t,i,j,W,H,F,I,P,O,U,S,B
2,4,3,1.0,0.0,0.0,0.0,301.0,0.0,0.0,173.0,0.0
2,5,1,70.0,30.0,0.0,0.0,0.0,0.0,0.0,1681.0,0.0
2,5,2,15.0,6.0,0.0,0.0,0.0,0.0,0.0,1681.0,0.0
2,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681.0,0.0
3,1,1,21.0,30.0,30.0,0.0,0.0,0.0,0.0,178.0,0.0
3,1,2,9.0,6.0,6.0,0.0,0.0,0.0,0.0,178.0,0.0
3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0
3,2,1,61.0,30.0,30.0,0.0,0.0,0.0,0.0,1880.0,0.0
3,2,2,9.0,6.0,6.0,0.0,0.0,0.0,0.0,1880.0,0.0
3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,0.0
3,3,1,70.0,30.0,30.0,0.0,301.0,0.0,0.0,31.0,62.0
3,3,2,10.0,6.0,6.0,0.0,301.0,0.0,0.0,31.0,62.0
3,3,3,1.0,0.0,0.0,0.0,301.0,0.0,0.0,31.0,62.0
3,4,1,78.0,30.0,30.0,0.0,1204.0,0.0,0.0,77.0,114.0
3,4,2,16.0,6.0,6.0,0.0,1204.0,0.0,0.0,77.0,114.0
3,4,3,4.0,0.0,0.0,0.0,1204.0,0.0,0.0,77.0,114.0
3,5,1,70.0,30.0,30.0,0.0,900.0,0.0,0.0,789.0,169.0
3,5,2,16.0,6.0,6.0,0.0,900.0,0.0,0.0,789.0,169.0
3,5,3,3.0,0.0,0.0,0.0,900.0,0.0,0.0,789.0,169.0
4,1,1,51.0,0.0,0.0,39.0,604.0,0.0,0.0,0.0,0.0
4,1,2,16.0,0.0,0.0,39.0,604.0,0.0,0.0,0.0,0.0
4,1,3,2.0,0.0,0.0,39.0,604.0,0.0,0.0,0.0,0.0
4,2,1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,785.0,0.0
4,2,2,9.0,0.0,0.0,0.0,0.0,0.0,0.0,785.0,0.0
4,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.0,0.0
4,3,1,69.0,0.0,0.0,0.0,602.0,0.0,0.0,0.0,0.0
4,3,2,9.0,0.0,0.0,0.0,602.0,0.0,0.0,0.0,0.0
4,3,3,2.0,0.0,0.0,0.0,602.0,0.0,0.0,0.0,0.0
4,4,1,87.0,0.0,0.0,0.0,301.0,0.0,0.0,0.0,0.0
4,4,2,9.0,0.0,0.0,0.0,301.0,0.0,0.0,0.0,0.0
4,4,3,1.0,0.0,0.0,0.0,301.0,0.0,0.0,0.0,0.0
4,5,1,78.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0
4,5,2,17.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0
4,5,3,3.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0
5,1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0
5,1,2,23.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0
5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0
5,2,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,0.0
5,2,2,9.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,0.0
5,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,0.0
5,3,1,17.0,0.0,0.0,0.0,1806.0,0.0,0.0,94.0,0.0
5,3,2,9.0,0.0,0.0,0.0,1806.0,0.0,0.0,94.0,0.0
5,3,3,6.0,0.0,0.0,0.0,1806.0,0.0,0.0,94.0,0.0
5,4,1,91.0,0.0,0.0,0.0,602.0,0.0,0.0,531.0,0.0
5,4,2,9.0,0.0,0.0,0.0,602.0,0.0,0.0,531.0,0.0
5,4,3,2.0,0.0,0.0,0.0,602.0,0.0,0.0,531.0,0.0
5,5,1,86.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,0.0
5,5,2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,0.0
5,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,0.0
6,1,1,133.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
6,1,2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
6,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0
6,2,1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,731.0,0.0
6,2,2,9.0,0.0,0.0,0.0,0.0,0.0,0.0,731.0,0.0
6,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.0,0.0
6,3,1,18.0,0.0,0.0,0.0,301.0,0.0,0.0,61.0,0.0
6,3,2,9.0,0.0,0.0,0.0,301.0,0.0,0.0,61.0,0.0
6,3,3,1.0,0.0,0.0,0.0,301.0,0.0,0.0,61.0,0.0
6,4,1,37.0,0.0,0.0,0.0,903.0,0.0,0.0,245.0,0.0
6,4,2,9.0,0.0,0.0,0.0,903.0,0.0,0.0,245.0,0.0
6,4,3,3.0,0.0,0.0,0.0,903.0,0.0,0.0,245.0,0.0
6,5,1,95.0,0.0,0.0,0.0,1200.0,0.0,0.0,739.0,0.0
6,5,2,9.0,0.0,0.0,0.0,1200.0,0.0,0.0,739.0,0.0
6,5,3,4.0,0.0,0.0,0.0,1200.0,0.0,0.0,739.0,0.0
7,1,1,188.0,0.0,0.0,0.0,604.0,0.0,0.0,293.0,0.0
7,1,2,26.0,0.0,0.0,0.0,604.0,0.0,0.0,293.0,0.0
7,1,3,2.0,0.0,0.0,0.0,604.0,0.0,0.0,293.0,0.0
7,2,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1439.0,0.0
7,2,2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1439.0,0.0
7,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1439.0,0.0
7,3,1,20.0,0.0,0.0,0.0,1806.0,0.0,0.0,178.0,0.0
7,3,2,9.0,0.0,0.0,0.0,1806.0,0.0,0.0,178.0,0.0
7,3,3,6.0,0.0,0.0,0.0,1806.0,0.0,0.0,178.0,0.0
7,4,1,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1707.0,0.0
7,4,2,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1707.0,0.0
7,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1707.0,0.0
7,5,1,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1647.0,0.0
7,5,2,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1647.0,0.0
7,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1647.0,0.0
8,1,1,210.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0
8,1,2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0
8,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0
8,2,1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1696.0,0.0
8,2,2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1696.0,0.0
8,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1696.0,0.0
8,3,1,22.0,0.0,0.0,0.0,602.0,0.0,0.0,837.0,0.0
8,3,2,9.0,0.0,0.0,0.0,602.0,0.0,0.0,837.0,0.0
8,3,3,2.0,0.0,0.0,0.0,602.0,0.0,0.0,837.0,0.0
8,4,1,24.0,0.0,0.0,0.0,1806.0,0.0,0.0,102.0,0.0
8,4,2,9.0,0.0,0.0,0.0,1806.0,0.0,0.0,102.0,0.0
8,4,3,6.0,0.0,0.0,0.0,1806.0,0.0,0.0,102.0,0.0
8,5,1,23.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0
8,5,2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0
8,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,0.0
9,1,1,255.0,0.0,0.0,0.0,1510.0,0.0,0.0,230.0,0.0
9,1,2,28.0,0.0,0.0,0.0,1510.0,0.0,0.0,230.0,0.0
9,1,3,5.0,0.0,0.0,0.0,1510.0,0.0,0.0,230.0,0.0
9,2,1,8.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,0.0
9,2,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,0.0
9,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,0.0
9,3,1,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1217.0,0.0
9,3,2,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1217.0,0.0
9,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1217.0,0.0
9,4,1,9.0,0.0,0.0,2.0,903.0,0.0,0.0,931.0,0.0
9,4,2,9.0,0.0,0.0,2.0,903.0,0.0,0.0,931.0,0.0
9,4,3,3.0,0.0,0.0,2.0,903.0,0.0,0.0,931.0,0.0
9,5,1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,954.0,0.0
9,5,2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,954.0,0.0
9,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,954.0,0.0
10,1,1,260.0,0.0,0.0,0.0,1208.0,0.0,0.0,75.0,261.0
10,1,2,30.0,0.0,0.0,0.0,1208.0,0.0,0.0,75.0,261.0
10,1,3,4.0,0.0,0.0,0.0,1208.0,0.0,0.0,75.0,261.0
10,2,1,8.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0
10,2,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0
10,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0
10,3,1,8.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0
10,3,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0
10,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0
10,4,1,9.0,0.0,0.0,0.0,301.0,0.0,0.0,1044.0,0.0
10,4,2,9.0,0.0,0.0,0.0,301.0,0.0,0.0,1044.0,0.0
10,4,3,1.0,0.0,0.0,0.0,301.0,0.0,0.0,1044.0,0.0
10,5,1,15.0,0.0,0.0,0.0,900.0,0.0,0.0,482.0,167.0
10,5,2,9.0,0.0,0.0,0.0,900.0,0.0,0.0,482.0,167.0
10,5,3,3.0,0.0,0.0,0.0,900.0,0.0,0.0,482.0,167.0
11,1,1,260.0,0.0,0.0,0.0,304.0,2.0,0.0,0.0,76.0
11,1,2,34.0,0.0,0.0,0.0,304.0,2.0,0.0,0.0,76.0
11,1,3,1.0,0.0,0.0,0.0,304.0,2.0,0.0,0.0,76.0
11,2,1,8.0,0.0,0.0,0.0,276.0,0.0,0.0,615.0,69.0
11,2,2,8.0,0.0,0.0,0.0,276.0,0.0,0.0,615.0,69.0
11,2,3,1.0,0.0,0.0,0.0,276.0,0.0,0.0,615.0,69.0
11,3,1,8.0,0.0,0.0,0.0,1204.0,0.0,0.0,274.0,301.0
11,3,2,8.0,0.0,0.0,0.0,1204.0,0.0,0.0,274.0,301.0
11,3,3,4.0,0.0,0.0,0.0,1204.0,0.0,0.0,274.0,301.0
11,4,1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0
11,4,2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0
11,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0
11,5,1,15.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,150.0
11,5,2,6.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,150.0
11,5,3,2.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,150.0
